PARTNER,DT,INTERFACE,AD_TYPE,TITLE,EMAIL_NAME,SENDS,IMPRESSIONS,CLICKS,CLICKERS,IO,EMAIL_NUMBER,EMAIL_ADTYPE_NUMBER
Blackstone,2024-07-22,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,1,0,0,IO_1168,,
Thriftbooks,2024-07-22,App,GAM,,,,736,2,,IO_1178,,
Scholastic,2024-07-22,App,List,The Best New YA Coming in June,,,3,0,0,IO_1140,,
Scholastic,2024-07-22,App,List,The Best New YA from June 2024,,,4,0,0,IO_1140,,
Curacity,2024-07-22,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,9126,4,2,IO_1179,1,1
Blackstone,2024-07-22,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,5968,8,2,IO_1168,1,1
Thriftbooks,2024-07-22,Email,,,Wednesday Watchlist Newsletter 6-26,0,4160,0,0,IO_1178,1,1
Curacity,2024-07-22,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,18106,7,4,IO_1179,2,2
Blackstone,2024-07-22,Email,,,Tuesday Booklist Newsletter 7-9,0,4983,3,1,IO_1168,2,2
Thriftbooks,2024-07-22,Email,,,Friday Watchlist Newsletter 6-28,0,4420,0,0,IO_1178,2,2
Curacity,2024-07-22,Email,,,Sunday Booklist Newsletter 7-21 ,0,75323,17,11,IO_1179,3,3
Thriftbooks,2024-07-22,Email,,,Sunday Booklist Newsletter 6-30,0,3862,0,0,IO_1178,3,3
Scholastic,2024-07-22,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,3933,0,0,IO_1140,3,3
Zibby Books,2024-07-22,Email,,,Tuesday Booklist Newsletter 6-4,0,215,0,0,IO_1155,4,4
Thriftbooks,2024-07-22,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,5968,1,1,IO_1178,4,4
Curacity,2024-07-22,Email,,,Monday Watchlist Newsletter 7-22 ,1477093,554053,1238,1054,IO_1179,4,4
Thriftbooks,2024-07-22,Email,,,Thursday Booklist Newsletter 7-18 ,0,14850,2,2,IO_1178,5,5
Curacity,2024-07-22,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,33622,6526,47,13,IO_1179,5,5
Zibby Books,2024-07-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,246,,,IO_1155,,
Blackstone,2024-07-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,213480,,,IO_1168,,
Scholastic,2024-07-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,293,,,IO_1140,,
PRH/Viking,2024-07-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,246,,,IO_1153,,
Sourcebooks,2024-07-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,9066,,,IO_1145_Q3,,
Sourcebooks,2024-07-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,6186,,,IO_1145_Q3,,
Sourcebooks,2024-07-23,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,336,2,2,IO_1145_Q3,,
Sourcebooks,2024-07-23,App,Today Card,Apples Dipped in Gold,,,59,9,5,IO_1145_Q3,,
Sourcebooks,2024-07-23,App,Today Card,Catch the Sun,,,3658,104,79,IO_1145_Q3,,
Scholastic,2024-07-23,App,List,The Best New YA from May 2024,,,4,0,0,IO_1140,,
Blackstone,2024-07-23,App,Today Card,The Widow on Dwyer Court,,,5654,111,93,IO_1168,,
Blackstone,2024-07-23,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,4,0,0,IO_1168,,
Thriftbooks,2024-07-23,App,GAM,,,,1837,9,,IO_1178,,
Scholastic,2024-07-23,App,List,The Best New YA from June 2024,,,2,0,0,IO_1140,,
Blackstone,2024-07-23,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,5651,7,1,IO_1168,1,1
Curacity,2024-07-23,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,7625,0,0,IO_1179,1,1
Thriftbooks,2024-07-23,Email,,,Wednesday Watchlist Newsletter 6-26,0,3984,0,0,IO_1178,1,1
Thriftbooks,2024-07-23,Email,,,Friday Watchlist Newsletter 6-28,0,4241,0,0,IO_1178,2,2
Curacity,2024-07-23,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,13846,8,2,IO_1179,2,2
Blackstone,2024-07-23,Email,,,Tuesday Booklist Newsletter 7-9,0,4629,0,0,IO_1168,2,2
Scholastic,2024-07-23,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,3802,9,1,IO_1140,3,3
Thriftbooks,2024-07-23,Email,,,Sunday Booklist Newsletter 6-30,0,3828,13,1,IO_1178,3,3
Curacity,2024-07-23,Email,,,Sunday Booklist Newsletter 7-21 ,0,26302,2,1,IO_1179,3,3
Zibby Books,2024-07-23,Email,,,Tuesday Booklist Newsletter 6-4,0,223,0,0,IO_1155,4,4
Thriftbooks,2024-07-23,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,5651,1,1,IO_1178,4,4
Curacity,2024-07-23,Email,,,Monday Watchlist Newsletter 7-22 ,0,168191,24,14,IO_1179,4,4
Curacity,2024-07-23,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,1413961,610297,1814,989,IO_1179,5,5
Thriftbooks,2024-07-23,Email,,,Thursday Booklist Newsletter 7-18 ,0,10759,6,2,IO_1178,5,5
Blackstone,2024-07-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,49917,,,IO_1168,,
Zibby Books,2024-07-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,247,,,IO_1155,,
PRH/Viking,2024-07-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,247,,,IO_1153,,
Scholastic,2024-07-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,317,,,IO_1140,,
Sourcebooks,2024-07-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,5680,,,IO_1145_Q3,,
Sourcebooks,2024-07-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,7964,,,IO_1145_Q3,,
Sourcebooks,2024-07-24,App,Today Card,Catch the Sun,,,9664,232,173,IO_1145_Q3,,
Blackstone,2024-07-24,App,Today Card,The Widow on Dwyer Court,,,1140,54,44,IO_1168,,
Scholastic,2024-07-24,App,List,The Best New YA from June 2024,,,6,0,0,IO_1140,,
Sourcebooks,2024-07-24,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,510,3,2,IO_1145_Q3,,
Thriftbooks,2024-07-24,App,GAM,,,,2414,15,,IO_1178,,
Sourcebooks,2024-07-24,App,Today Card,Apples Dipped in Gold,,,359,50,35,IO_1145_Q3,,
Blackstone,2024-07-24,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,1,0,0,IO_1168,,
Scholastic,2024-07-24,App,List,The Best New YA from May 2024,,,4,0,0,IO_1140,,
Sourcebooks,2024-07-24,Email,,,Thursday Booklist Newsletter 7-25,791,90,0,0,IO_1145_Q3,1,1
Blackstone,2024-07-24,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,5467,0,0,IO_1168,1,1
Thriftbooks,2024-07-24,Email,,,Wednesday Watchlist Newsletter 6-26,0,3007,6,1,IO_1178,1,1
Curacity,2024-07-24,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,6667,0,0,IO_1179,1,1
Curacity,2024-07-24,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,11356,10,2,IO_1179,2,2
Blackstone,2024-07-24,Email,,,Tuesday Booklist Newsletter 7-9,0,4421,3,1,IO_1168,2,2
Thriftbooks,2024-07-24,Email,,,Friday Watchlist Newsletter 6-28,0,4166,1,1,IO_1178,2,2
Scholastic,2024-07-24,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,3625,9,1,IO_1140,3,3
Thriftbooks,2024-07-24,Email,,,Sunday Booklist Newsletter 6-30,0,3476,0,0,IO_1178,3,3
Curacity,2024-07-24,Email,,,Sunday Booklist Newsletter 7-21 ,0,15415,1,1,IO_1179,3,3
Curacity,2024-07-24,Email,,,Monday Watchlist Newsletter 7-22 ,0,38178,6,4,IO_1179,4,4
Zibby Books,2024-07-24,Email,,,Tuesday Booklist Newsletter 6-4,0,194,0,0,IO_1155,4,4
Thriftbooks,2024-07-24,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,5467,0,0,IO_1178,4,4
Thriftbooks,2024-07-24,Email,,,Thursday Booklist Newsletter 7-18 ,0,8394,1,1,IO_1178,5,5
Curacity,2024-07-24,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,82984,33,12,IO_1179,5,5
Curacity,2024-07-24,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,38910,6602,103,39,IO_1179,6,6
Sourcebooks,2024-07-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,7175,,,IO_1145_Q3,,
Sourcebooks,2024-07-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,5409,,,IO_1145_Q3,,
PRH/Viking,2024-07-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,249,,,IO_1153,,
Blackstone,2024-07-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,25076,,,IO_1168,,
Scholastic,2024-07-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,265,,,IO_1140,,
Zibby Books,2024-07-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,249,,,IO_1155,,
Blackstone,2024-07-25,App,Today Card,The Widow on Dwyer Court,,,1681,49,37,IO_1168,,
Sourcebooks,2024-07-25,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,472,2,2,IO_1145_Q3,,
Blackstone,2024-07-25,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,1,0,0,IO_1168,,
Sourcebooks,2024-07-25,App,Today Card,Apples Dipped in Gold,,,964,47,38,IO_1145_Q3,,
Scholastic,2024-07-25,App,List,The Best New YA from May 2024,,,3,0,0,IO_1140,,
Scholastic,2024-07-25,App,List,The Best New YA from June 2024,,,9,0,0,IO_1140,,
Sourcebooks,2024-07-25,App,Today Card,Catch the Sun,,,6397,153,119,IO_1145_Q3,,
Thriftbooks,2024-07-25,App,GAM,,,,2388,9,,IO_1178,,
Blackstone,2024-07-25,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,4311,4,1,IO_1168,1,1
Curacity,2024-07-25,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,4827,1,1,IO_1179,1,1
Thriftbooks,2024-07-25,Email,,,Wednesday Watchlist Newsletter 6-26,0,876,5,1,IO_1178,1,1
Sourcebooks,2024-07-25,Email,,,Thursday Booklist Newsletter 7-25,1213402,251041,2798,1866,IO_1145_Q3,1,1
Curacity,2024-07-25,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,7959,0,0,IO_1179,2,2
Blackstone,2024-07-25,Email,,,Tuesday Booklist Newsletter 7-9,0,3308,0,0,IO_1168,2,2
Thriftbooks,2024-07-25,Email,,,Friday Watchlist Newsletter 6-28,0,3366,0,0,IO_1178,2,2
Curacity,2024-07-25,Email,,,Sunday Booklist Newsletter 7-21 ,0,8836,0,0,IO_1179,3,3
Thriftbooks,2024-07-25,Email,,,Sunday Booklist Newsletter 6-30,0,2726,0,0,IO_1178,3,3
Scholastic,2024-07-25,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,2524,0,0,IO_1140,3,3
Thriftbooks,2024-07-25,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,4311,0,0,IO_1178,4,4
Curacity,2024-07-25,Email,,,Monday Watchlist Newsletter 7-22 ,0,16161,5,2,IO_1179,4,4
Zibby Books,2024-07-25,Email,,,Tuesday Booklist Newsletter 6-4,0,134,0,0,IO_1155,4,4
Thriftbooks,2024-07-25,Email,,,Thursday Booklist Newsletter 7-18 ,0,5788,3,3,IO_1178,5,5
Curacity,2024-07-25,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,23200,2,2,IO_1179,5,5
Thriftbooks,2024-07-25,Email,,,Friday Watchlist Newsletter 7-26,4657,535,0,0,IO_1178,6,6
Curacity,2024-07-25,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,1558890,467987,4680,2535,IO_1179,6,6
Sourcebooks,2024-07-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,4248,,,IO_1145_Q3,,
Sourcebooks,2024-07-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,5365,,,IO_1145_Q3,,
Scholastic,2024-07-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,224,,,IO_1140,,
PRH/Viking,2024-07-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,200,,,IO_1153,,
Zibby Books,2024-07-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,200,,,IO_1155,,
Blackstone,2024-07-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,13746,,,IO_1168,,
Scholastic,2024-07-26,App,List,The Best New YA from May 2024,,,7,0,0,IO_1140,,
Scholastic,2024-07-26,App,List,The Best New YA from June 2024,,,5,0,0,IO_1140,,
Sourcebooks,2024-07-26,App,Today Card,Catch the Sun,,,2562,89,68,IO_1145_Q3,,
Sourcebooks,2024-07-26,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,425,0,0,IO_1145_Q3,,
Blackstone,2024-07-26,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,3,0,0,IO_1168,,
Sourcebooks,2024-07-26,App,Today Card,Apples Dipped in Gold,,,5545,213,161,IO_1145_Q3,,
Thriftbooks,2024-07-26,App,GAM,,,,2726,18,,IO_1178,,
Thriftbooks,2024-07-26,Email,,,Wednesday Watchlist Newsletter 6-26,0,580,0,0,IO_1178,1,1
Sourcebooks,2024-07-26,Email,,,Thursday Booklist Newsletter 7-25,0,72200,49,26,IO_1145_Q3,1,1
Curacity,2024-07-26,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,3756,0,0,IO_1179,1,1
Blackstone,2024-07-26,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,3219,0,0,IO_1168,1,1
Thriftbooks,2024-07-26,Email,,,Friday Watchlist Newsletter 6-28,0,1994,0,0,IO_1178,2,2
Curacity,2024-07-26,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,5618,3,1,IO_1179,2,2
Blackstone,2024-07-26,Email,,,Tuesday Booklist Newsletter 7-9,0,2665,0,0,IO_1168,2,2
Thriftbooks,2024-07-26,Email,,,Sunday Booklist Newsletter 6-30,0,2094,0,0,IO_1178,3,3
Scholastic,2024-07-26,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,589,0,0,IO_1140,3,3
Curacity,2024-07-26,Email,,,Sunday Booklist Newsletter 7-21 ,0,5931,2,1,IO_1179,3,3
Curacity,2024-07-26,Email,,,Monday Watchlist Newsletter 7-22 ,0,9511,0,0,IO_1179,4,4
Zibby Books,2024-07-26,Email,,,Tuesday Booklist Newsletter 6-4,0,115,0,0,IO_1155,4,4
Thriftbooks,2024-07-26,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,3219,0,0,IO_1178,4,4
Curacity,2024-07-26,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,11916,6,2,IO_1179,5,5
Thriftbooks,2024-07-26,Email,,,Thursday Booklist Newsletter 7-18 ,0,4058,0,0,IO_1178,5,5
Curacity,2024-07-26,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,50361,47,14,IO_1179,6,6
Thriftbooks,2024-07-26,Email,,,Friday Watchlist Newsletter 7-26,1478841,336237,639,581,IO_1178,6,6
Blackstone,2024-07-26,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,9166,,,IO_1168,,
Zibby Books,2024-07-26,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,97,,,IO_1155,,
Scholastic,2024-07-26,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,200,,,IO_1140,,
PRH/Viking,2024-07-26,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,97,,,IO_1153,,
Sourcebooks,2024-07-26,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,4114,,,IO_1145_Q3,,
Sourcebooks,2024-07-26,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,3307,,,IO_1145_Q3,,
Thriftbooks,2024-07-27,App,GAM,,,,1971,9,,IO_1178,,
Scholastic,2024-07-27,App,List,The Best New YA from June 2024,,,5,0,0,IO_1140,,
Sourcebooks,2024-07-27,App,Today Card,Catch the Sun,,,837,47,40,IO_1145_Q3,,
Sourcebooks,2024-07-27,App,Today Card,Apples Dipped in Gold,,,6442,200,147,IO_1145_Q3,,
Sourcebooks,2024-07-27,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,385,2,1,IO_1145_Q3,,
Blackstone,2024-07-27,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,7,0,0,IO_1168,,
Scholastic,2024-07-27,App,List,The Best New YA from May 2024,,,2,0,0,IO_1140,,
Sourcebooks,2024-07-27,Email,,,Thursday Booklist Newsletter 7-25,0,23019,17,11,IO_1145_Q3,1,1
Thriftbooks,2024-07-27,Email,,,Wednesday Watchlist Newsletter 6-26,0,464,2,1,IO_1178,1,1
Blackstone,2024-07-27,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,3602,2,1,IO_1168,1,1
Curacity,2024-07-27,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,4086,0,0,IO_1179,1,1
Curacity,2024-07-27,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,5869,0,0,IO_1179,2,2
Thriftbooks,2024-07-27,Email,,,Friday Watchlist Newsletter 6-28,0,678,0,0,IO_1178,2,2
Blackstone,2024-07-27,Email,,,Tuesday Booklist Newsletter 7-9,0,2742,0,0,IO_1168,2,2
Curacity,2024-07-27,Email,,,Sunday Booklist Newsletter 7-21 ,0,5937,0,0,IO_1179,3,3
Scholastic,2024-07-27,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,427,0,0,IO_1140,3,3
Thriftbooks,2024-07-27,Email,,,Sunday Booklist Newsletter 6-30,0,2424,0,0,IO_1178,3,3
Zibby Books,2024-07-27,Email,,,Tuesday Booklist Newsletter 6-4,0,103,0,0,IO_1155,4,4
Thriftbooks,2024-07-27,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,3602,0,0,IO_1178,4,4
Curacity,2024-07-27,Email,,,Monday Watchlist Newsletter 7-22 ,0,8476,0,0,IO_1179,4,4
Thriftbooks,2024-07-27,Email,,,Thursday Booklist Newsletter 7-18 ,0,4227,1,1,IO_1178,5,5
Curacity,2024-07-27,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,10381,0,0,IO_1179,5,5
Curacity,2024-07-27,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,23651,0,0,IO_1179,6,6
Thriftbooks,2024-07-27,Email,,,Friday Watchlist Newsletter 7-26,0,134757,35,29,IO_1178,6,6
Curacity,2024-07-27,Email,,,Sunday Booklist Newsletter 7-28 ,8756,1427,37,12,IO_1179,7,7
Sourcebooks,2024-07-27,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,6198,616,,,IO_1145_Q3,,
Sourcebooks,2024-07-27,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,4371,,,IO_1145_Q3,,
Blackstone,2024-07-27,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,6198,616,,,IO_1168,,
Scholastic,2024-07-27,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,142,,,IO_1140,,
Blackstone,2024-07-27,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,8723,,,IO_1168,,
Sourcebooks,2024-07-27,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,3621,,,IO_1145_Q3,,
Scholastic,2024-07-28,App,List,The Best New YA from June 2024,,,1,0,0,IO_1140,,
Scholastic,2024-07-28,App,List,The Best New YA from May 2024,,,6,0,0,IO_1140,,
Sourcebooks,2024-07-28,App,Today Card,Apples Dipped in Gold,,,7,4,4,IO_1145_Q3,,
Sourcebooks,2024-07-28,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,462,1,1,IO_1145_Q3,,
Blackstone,2024-07-28,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,2,0,0,IO_1168,,
Thriftbooks,2024-07-28,Email,,,Wednesday Watchlist Newsletter 6-26,0,474,0,0,IO_1178,1,1
Curacity,2024-07-28,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,4651,0,0,IO_1179,1,1
Blackstone,2024-07-28,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,4556,0,0,IO_1168,1,1
Sourcebooks,2024-07-28,Email,,,Thursday Booklist Newsletter 7-25,0,15746,1,1,IO_1145_Q3,1,1
Thriftbooks,2024-07-28,Email,,,Friday Watchlist Newsletter 6-28,0,677,0,0,IO_1178,2,2
Curacity,2024-07-28,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,6883,0,0,IO_1179,2,2
Blackstone,2024-07-28,Email,,,Tuesday Booklist Newsletter 7-9,0,3479,0,0,IO_1168,2,2
Thriftbooks,2024-07-28,Email,,,Sunday Booklist Newsletter 6-30,0,1716,0,0,IO_1178,3,3
Curacity,2024-07-28,Email,,,Sunday Booklist Newsletter 7-21 ,0,6305,2,1,IO_1179,3,3
Scholastic,2024-07-28,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,449,0,0,IO_1140,3,3
Zibby Books,2024-07-28,Email,,,Tuesday Booklist Newsletter 6-4,0,126,0,0,IO_1155,4,4
Curacity,2024-07-28,Email,,,Monday Watchlist Newsletter 7-22 ,0,8715,2,1,IO_1179,4,4
Thriftbooks,2024-07-28,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,4556,0,0,IO_1178,4,4
Curacity,2024-07-28,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,10444,2,1,IO_1179,5,5
Thriftbooks,2024-07-28,Email,,,Thursday Booklist Newsletter 7-18 ,0,4968,1,1,IO_1178,5,5
Curacity,2024-07-28,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,18038,1,1,IO_1179,6,6
Thriftbooks,2024-07-28,Email,,,Friday Watchlist Newsletter 7-26,0,45706,9,8,IO_1178,6,6
Curacity,2024-07-28,Email,,,Sunday Booklist Newsletter 7-28 ,1222733,459451,1483,1254,IO_1179,7,7
Scholastic,2024-07-28,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,197,,,IO_1140,,
Blackstone,2024-07-28,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,2086821,594709,,,IO_1168,,
Blackstone,2024-07-28,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,9322,,,IO_1168,,
Sourcebooks,2024-07-28,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,5206,,,IO_1145_Q3,,
Sourcebooks,2024-07-28,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,2086821,594709,,,IO_1145_Q3,,
Sourcebooks,2024-07-28,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,4401,,,IO_1145_Q3,,
Thriftbooks,2024-07-29,App,GAM,,,,422,1,,IO_1178,,
PRH/Viking,2024-07-29,App,Today Card,What Have You Done?,,,49,14,13,IO_1153,,
Sourcebooks,2024-07-29,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,406,2,2,IO_1145_Q3,,
Blackstone,2024-07-29,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,4,0,0,IO_1168,,
Blackstone,2024-07-29,App,Promotional Today Card,Hollow Out the Dark,,,3448,61,56,IO_1168,,
Curacity,2024-07-29,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,4699,12,2,IO_1179,1,1
Thriftbooks,2024-07-29,Email,,,Wednesday Watchlist Newsletter 6-26,0,529,6,1,IO_1178,1,1
Sourcebooks,2024-07-29,Email,,,Thursday Booklist Newsletter 7-25,0,11940,8,2,IO_1145_Q3,1,1
Blackstone,2024-07-29,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,4552,21,2,IO_1168,1,1
Curacity,2024-07-29,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,6766,11,4,IO_1179,2,2
Thriftbooks,2024-07-29,Email,,,Friday Watchlist Newsletter 6-28,0,680,11,1,IO_1178,2,2
Blackstone,2024-07-29,Email,,,Tuesday Booklist Newsletter 7-9,0,3526,6,2,IO_1168,2,2
Scholastic,2024-07-29,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,502,9,1,IO_1140,3,3
Thriftbooks,2024-07-29,Email,,,Sunday Booklist Newsletter 6-30,0,710,13,1,IO_1178,3,3
Curacity,2024-07-29,Email,,,Sunday Booklist Newsletter 7-21 ,0,6115,4,2,IO_1179,3,3
Zibby Books,2024-07-29,Email,,,Tuesday Booklist Newsletter 6-4,0,139,1,1,IO_1155,4,4
Thriftbooks,2024-07-29,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,4552,3,2,IO_1178,4,4
Curacity,2024-07-29,Email,,,Monday Watchlist Newsletter 7-22 ,0,8290,4,2,IO_1179,4,4
Thriftbooks,2024-07-29,Email,,,Thursday Booklist Newsletter 7-18 ,0,4862,1,1,IO_1178,5,5
Curacity,2024-07-29,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,9733,4,1,IO_1179,5,5
Thriftbooks,2024-07-29,Email,,,Friday Watchlist Newsletter 7-26,0,26520,10,7,IO_1178,6,6
Curacity,2024-07-29,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,14448,8,2,IO_1179,6,6
Curacity,2024-07-29,Email,,,Sunday Booklist Newsletter 7-28 ,0,70157,57,44,IO_1179,7,7
Blackstone,2024-07-29,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,9103,,,IO_1168,,
Blackstone,2024-07-29,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,195014,,,IO_1168,,
Scholastic,2024-07-29,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,220,,,IO_1140,,
Sourcebooks,2024-07-29,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,4456,,,IO_1145_Q3,,
Sourcebooks,2024-07-29,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,195014,,,IO_1145_Q3,,
Sourcebooks,2024-07-29,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,5346,,,IO_1145_Q3,,
Sourcebooks,2024-07-30,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,212,1,1,IO_1145_Q3,,
PRH/Viking,2024-07-30,App,Today Card,What Have You Done?,,,626,64,50,IO_1153,,
Blackstone,2024-07-30,App,Promotional Today Card,Hollow Out the Dark,,,8758,124,117,IO_1168,,
Thriftbooks,2024-07-30,App,GAM,,,,1710,1,,IO_1178,,
